Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/2013,00:32:16,91,678,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:16,293,679,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:16,496,680,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:16,699,681,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:32:16,886,682,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:17,89,683,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:17,292,684,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:17,495,685,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:17,697,686,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:17,885,687,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:18,87,688,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:18,290,689,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:18,493,690,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:32:18,696,691,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:18,899,692,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:19,86,693,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:19,289,694,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:19,491,695,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:19,694,696,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:19,897,697,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:20,84,698,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:20,287,699,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:20,490,700,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:20,693,701,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:20,895,702,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:21,98,703,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:21,285,704,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:21,488,705,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:21,691,706,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:21,894,707,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:22,97,708,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:22,299,709,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:22,487,710,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:32:22,689,711,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:22,892,712,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:23,95,713,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:23,298,714,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:23,485,715,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:23,688,716,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:23,891,717,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:32:24,93,718,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:32:24,296,719,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:32:24,483,720,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:24,686,721,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:24,889,722,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:25,92,723,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:25,295,724,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:25,497,725,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:25,685,726,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:25,887,727,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:26,90,728,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:26,293,729,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:26,496,730,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:32:26,699,731,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:26,886,732,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:27,89,733,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:27,291,734,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:27,494,735,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:27,697,736,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:27,900,737,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:28,87,738,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:28,290,739,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:28,493,740,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:28,695,741,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:28,898,742,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:29,85,743,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:29,288,744,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:29,491,745,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:29,694,746,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:29,897,747,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:30,99,748,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:30,287,749,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:30,489,750,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:30,692,751,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:30,895,752,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:31,98,753,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:31,285,754,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:31,488,755,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:31,691,756,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:31,893,757,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:32,96,758,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:32,299,759,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:32,486,760,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:32,689,761,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:32,892,762,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:33,95,763,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:33,297,764,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:33,485,765,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:33,687,766,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:33,890,767,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:34,93,768,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:34,296,769,81,78,82,83,83,85,82,81,84,83,84,82
6/4/2013,00:32:34,499,770,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:34,686,771,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:34,889,772,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:35,91,773,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:35,294,774,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:35,497,775,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:35,700,776,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:35,887,777,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:36,90,778,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:36,293,779,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:36,495,780,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:36,698,781,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:36,885,782,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:37,88,783,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:37,291,784,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:37,494,785,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:37,697,786,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:37,899,787,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:38,87,788,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:38,289,789,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:38,492,790,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:38,695,791,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:38,898,792,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:39,85,793,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:39,288,794,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:39,491,795,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:39,693,796,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:39,896,797,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:40,99,798,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:40,286,799,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:40,489,800,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:40,692,801,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:40,895,802,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:41,97,803,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:41,285,804,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:41,487,805,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:41,690,806,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:41,893,807,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:42,96,808,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:42,299,809,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:42,486,810,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:42,689,811,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:42,891,812,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:43,94,813,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:43,297,814,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:43,500,815,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:43,687,816,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:43,890,817,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:44,93,818,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:44,295,819,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:44,498,820,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:44,685,821,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:44,888,822,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:45,91,823,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:45,294,824,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:45,497,825,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:32:45,699,826,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:45,887,827,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:46,89,828,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:46,292,829,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:46,495,830,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:46,698,831,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:46,885,832,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:47,88,833,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:47,291,834,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:47,493,835,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:47,696,836,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:47,899,837,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:48,86,838,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:48,289,839,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:48,492,840,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:48,695,841,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:48,897,842,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:49,85,843,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:49,287,844,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:49,490,845,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:49,693,846,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:49,896,847,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:50,99,848,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:50,286,849,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:50,489,850,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:32:50,691,851,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:50,894,852,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:51,97,853,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:51,300,854,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:51,487,855,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:51,690,856,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:51,893,857,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:52,95,858,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:52,298,859,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:52,485,860,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:52,688,861,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:52,891,862,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:32:53,94,863,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:53,297,864,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:53,499,865,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:53,687,866,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:53,889,867,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:54,92,868,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:54,295,869,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:54,498,870,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:32:54,701,871,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:54,888,872,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:55,91,873,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:55,293,874,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:55,496,875,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:55,715,876,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:55,886,877,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:56,89,878,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:56,292,879,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:56,495,880,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:56,697,881,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:56,900,882,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:32:57,87,883,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:57,290,884,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:57,493,885,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:32:57,696,886,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:57,899,887,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:58,86,888,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:58,289,889,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:58,491,890,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:58,694,891,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:58,897,892,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:59,100,893,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:59,287,894,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:59,490,895,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:59,693,896,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:32:59,895,897,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:33:00,98,898,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:00,285,899,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:00,613,900,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:00,691,901,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:00,894,902,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:01,97,903,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:01,299,904,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:01,487,905,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:01,689,906,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:01,892,907,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:02,95,908,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:02,298,909,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:02,501,910,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:02,688,911,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:02,891,912,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:03,93,913,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:03,296,914,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:03,499,915,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:03,686,916,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:03,889,917,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:33:04,92,918,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:04,295,919,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:04,497,920,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:04,700,921,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:04,887,922,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:05,90,923,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:05,293,924,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:05,496,925,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:05,699,926,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:05,886,927,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:06,89,928,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:06,292,929,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:06,494,930,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:06,697,931,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:06,900,932,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:07,87,933,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:07,290,934,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:07,493,935,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:07,696,936,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:07,898,937,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:08,86,938,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:08,288,939,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:08,491,940,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:08,694,941,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:08,897,942,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:09,100,943,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:09,287,944,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:09,490,945,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:09,692,946,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:09,895,947,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:10,98,948,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:10,301,949,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:10,488,950,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:33:10,691,951,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:10,894,952,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:11,96,953,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:11,299,954,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:11,486,955,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:11,689,956,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:11,892,957,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:12,95,958,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:12,298,959,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:12,500,960,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:12,688,961,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:12,890,962,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:13,93,963,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:13,296,964,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:13,499,965,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:13,702,966,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:13,889,967,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:14,92,968,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:33:14,294,969,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:14,497,970,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:33:14,700,971,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:14,887,972,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:15,90,973,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:15,293,974,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:15,496,975,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:15,698,976,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:15,886,977,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:16,88,978,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:33:16,291,979,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:33:16,494,980,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:33:16,697,981,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:16,900,982,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:17,87,983,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:17,290,984,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:17,492,985,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:17,695,986,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:17,898,987,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:18,101,988,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:33:18,288,989,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:33:18,491,990,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:33:18,694,991,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:33:18,896,992,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:19,99,993,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:19,302,994,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:33:19,489,995,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:19,692,996,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:19,895,997,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:33:20,98,998,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:20,300,999,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:20,488,1000,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:20,690,1001,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:33:20,893,1002,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:21,96,1003,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:21,299,1004,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:21,486,1005,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:21,689,1006,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:21,892,1007,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:22,94,1008,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:22,297,1009,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:22,500,1010,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:22,687,1011,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:33:22,890,1012,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:23,93,1013,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:33:23,296,1014,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:33:23,498,1015,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:33:23,701,1016,81,78,82,84,83,85,82,82,84,83,84,82
