Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/13,0:42:25,311,3724,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:25,514,3725,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:25,717,3726,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:25,904,3727,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:42:26,107,3728,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:26,309,3729,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:26,512,3730,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:26,715,3731,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:26,918,3732,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:27,105,3733,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:27,308,3734,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:27,511,3735,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:27,713,3736,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:27,916,3737,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:28,103,3738,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:28,306,3739,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:28,509,3740,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:28,712,3741,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:42:28,915,3742,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:29,102,3743,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:29,305,3744,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:42:29,507,3745,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:29,710,3746,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:42:29,913,3747,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:30,116,3748,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:30,303,3749,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:30,506,3750,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:30,709,3751,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:30,911,3752,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:31,114,3753,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:31,317,3754,81,78,82,84,83,84,82,82,84,83,84,82
6/4/13,0:42:31,504,3755,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:31,707,3756,81,78,82,83,84,84,82,82,84,83,84,82
6/4/13,0:42:31,910,3757,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:32,113,3758,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:32,315,3759,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:32,503,3760,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:32,705,3761,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:32,908,3762,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:33,111,3763,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:42:33,314,3764,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:33,517,3765,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:33,704,3766,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:33,907,3767,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:34,109,3768,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:34,312,3769,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:34,515,3770,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:34,702,3771,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:34,905,3772,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:35,108,3773,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:35,311,3774,81,78,82,84,84,85,82,82,85,83,84,83
6/4/13,0:42:35,513,3775,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:35,716,3776,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:35,903,3777,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:42:36,106,3778,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:36,309,3779,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:36,512,3780,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:36,715,3781,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:36,902,3782,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:37,105,3783,81,78,82,84,83,84,82,82,84,83,84,82
6/4/13,0:42:37,307,3784,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:37,510,3785,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:37,713,3786,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:37,916,3787,81,78,82,84,83,84,82,82,84,83,84,82
6/4/13,0:42:38,103,3788,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:38,306,3789,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:38,509,3790,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:38,711,3791,81,78,82,84,84,85,82,82,84,83,84,83
6/4/13,0:42:38,930,3792,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:39,117,3793,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:39,305,3794,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:42:39,509,3795,81,78,82,84,83,85,82,82,84,83,84,83
6/4/13,0:42:39,712,3796,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:42:39,915,3797,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:40,102,3798,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:40,305,3799,81,78,82,83,84,85,82,82,85,83,84,82
6/4/13,0:42:40,508,3800,81,78,82,84,84,85,82,82,85,83,84,83
6/4/13,0:42:40,711,3801,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,0:42:40,914,3802,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,0:42:41,117,3803,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:41,304,3804,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:41,509,3805,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:41,712,3806,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:42:41,914,3807,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:42:42,102,3808,95,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:42,304,3809,100,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:42,508,3810,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:42,711,3811,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:42,914,3812,81,78,82,84,84,85,82,82,117,83,84,83
6/4/13,0:42:43,117,3813,81,78,82,83,84,85,82,82,166,83,84,83
6/4/13,0:42:43,304,3814,81,78,82,84,83,85,82,82,125,83,84,82
6/4/13,0:42:43,508,3815,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:43,710,3816,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:43,913,3817,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:44,116,3818,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:44,303,3819,81,78,82,84,83,85,82,82,85,83,84,82
6/4/13,0:42:44,508,3820,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:44,711,3821,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:42:44,914,3822,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:45,116,3823,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,0:42:45,304,3824,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:45,506,3825,99,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:45,709,3826,126,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:45,904,3827,120,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:42:46,107,3828,104,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:46,309,3829,120,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:46,514,3830,123,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:42:46,717,3831,135,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:46,904,3832,162,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:42:47,169,3833,207,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:42:47,310,3834,221,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:47,513,3835,215,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:47,716,3836,241,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:47,904,3837,252,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:48,106,3838,257,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:48,309,3839,185,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:48,512,3840,86,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:48,715,3841,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:48,918,3842,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:49,106,3843,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:49,309,3844,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:49,511,3845,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:49,714,3846,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:49,917,3847,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:50,104,3848,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:50,307,3849,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:50,511,3850,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:50,714,3851,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:50,916,3852,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:51,104,3853,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:51,306,3854,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:51,509,3855,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:51,712,3856,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:51,915,3857,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:52,118,3858,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:52,305,3859,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:52,509,3860,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:52,711,3861,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:52,914,3862,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:53,117,3863,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:42:53,304,3864,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:53,507,3865,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:53,710,3866,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:42:53,914,3867,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:54,116,3868,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:54,304,3869,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:54,506,3870,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:54,709,3871,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:54,912,3872,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:55,116,3873,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:55,303,3874,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:55,506,3875,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:42:55,709,3876,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:55,911,3877,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:56,114,3878,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:56,301,3879,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:56,505,3880,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:56,708,3881,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:56,911,3882,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:57,115,3883,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:57,317,3884,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:57,505,3885,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:57,707,3886,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:57,910,3887,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:58,113,3888,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:58,316,3889,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:58,503,3890,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:42:58,707,3891,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:58,910,3892,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:59,112,3893,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:59,315,3894,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:42:59,509,3895,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:42:59,712,3896,81,78,82,83,83,85,82,82,84,83,136,82
6/4/13,0:42:59,916,3897,81,78,82,83,83,85,82,82,84,83,137,82
6/4/13,0:43:00,104,3898,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:00,306,3899,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:00,509,3900,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:00,712,3901,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:00,917,3902,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:01,104,3903,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:01,308,3904,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:01,511,3905,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:01,713,3906,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:01,917,3907,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:02,104,3908,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:02,309,3909,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:02,515,3910,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:02,703,3911,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:02,906,3912,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:03,109,3913,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:03,312,3914,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:03,514,3915,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:03,717,3916,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:03,904,3917,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:04,107,3918,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:04,310,3919,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:04,513,3920,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:04,716,3921,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:04,903,3922,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:05,106,3923,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:05,308,3924,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:05,511,3925,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:05,714,3926,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:05,917,3927,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:06,104,3928,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:06,307,3929,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:06,510,3930,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:06,712,3931,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:06,915,3932,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:07,103,3933,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:07,306,3934,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:07,509,3935,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:07,712,3936,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:07,915,3937,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:08,117,3938,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:08,305,3939,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:08,507,3940,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:08,711,3941,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:08,914,3942,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:09,117,3943,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:09,304,3944,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:09,508,3945,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:09,711,3946,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:09,913,3947,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:10,116,3948,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:10,320,3949,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:10,507,3950,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:10,710,3951,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:10,913,3952,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:11,116,3953,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:11,305,3954,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:11,508,3955,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:11,710,3956,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:11,913,3957,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:12,116,3958,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:12,319,3959,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:12,507,3960,81,78,82,84,83,84,82,82,84,83,84,82
6/4/13,0:43:12,710,3961,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:12,913,3962,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:13,115,3963,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:13,303,3964,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:13,505,3965,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:13,708,3966,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:13,911,3967,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:14,114,3968,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:14,317,3969,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:14,505,3970,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:14,708,3971,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:14,910,3972,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:15,113,3973,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:15,317,3974,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:15,504,3975,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:15,707,3976,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:15,910,3977,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:16,113,3978,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:16,318,3979,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:16,506,3980,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:16,708,3981,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:16,911,3982,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:17,114,3983,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:17,319,3984,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:17,506,3985,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:17,709,3986,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:17,912,3987,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:18,115,3988,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:18,317,3989,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:18,505,3990,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:18,709,3991,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:18,912,3992,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:19,115,3993,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:19,318,3994,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:19,508,3995,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:19,711,3996,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:19,916,3997,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:20,118,3998,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:20,359,3999,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:20,506,4000,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:20,718,4001,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:20,936,4002,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:21,125,4003,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:21,335,4004,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:21,517,4005,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:21,705,4006,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:21,917,4007,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:22,107,4008,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:22,306,4009,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:22,511,4010,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:22,720,4011,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:22,916,4012,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:23,119,4013,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:23,306,4014,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:23,511,4015,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:23,715,4016,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:23,903,4017,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:24,106,4018,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:24,309,4019,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:24,511,4020,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:24,714,4021,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:24,917,4022,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:25,104,4023,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:25,307,4024,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:25,525,4025,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:25,713,4026,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:25,915,4027,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:26,118,4028,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:26,305,4029,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:26,509,4030,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:26,712,4031,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:26,915,4032,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:27,118,4033,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:27,305,4034,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:27,508,4035,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:27,711,4036,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:27,914,4037,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:28,117,4038,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:28,304,4039,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:28,507,4040,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:28,710,4041,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:28,914,4042,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:29,132,4043,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:29,319,4044,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:29,506,4045,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:29,709,4046,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:29,912,4047,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:30,115,4048,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:30,318,4049,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:30,505,4050,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:30,708,4051,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:30,910,4052,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:31,113,4053,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:43:31,316,4054,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:31,519,4055,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:31,706,4056,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:31,909,4057,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:32,112,4058,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:32,314,4059,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:43:32,517,4060,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:43:32,705,4061,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:32,908,4062,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:43:33,111,4063,81,78,82,84,83,85,82,82,84,83,84,82
