Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
4/15/16,12:34:49,956,66673,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:50,154,66674,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:50,356,66675,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:50,550,66676,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:50,751,66677,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:50,960,66678,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:51,154,66679,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:51,356,66680,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:51,550,66681,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:34:51,753,66682,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:51,954,66683,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:52,157,66684,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:52,351,66685,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:34:52,557,66686,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:52,755,66687,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:52,950,66688,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:53,156,66689,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:53,351,66690,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:53,554,66691,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:53,757,66692,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:53,950,66693,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:54,155,66694,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:54,352,66695,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:54,550,66696,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:54,758,66697,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:54,951,66698,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:55,155,66699,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:55,351,66700,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:55,552,66701,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:34:55,760,66702,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:34:55,951,66703,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:56,157,66704,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:56,351,66705,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:34:56,550,66706,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:56,758,66707,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:56,949,66708,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:57,154,66709,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:57,351,66710,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:57,550,66711,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:57,757,66712,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:57,949,66713,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:58,149,66714,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:58,429,66715,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:58,549,66716,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:58,757,66717,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:58,951,66718,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:34:59,154,66719,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:59,356,66720,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:59,551,66721,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:34:59,758,66722,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:34:59,952,66723,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:00,157,66724,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:00,357,66725,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:00,550,66726,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:00,758,66727,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:00,957,66728,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:01,152,66729,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:01,357,66730,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:01,555,66731,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:01,758,66732,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:01,952,66733,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:02,155,66734,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:35:02,356,66735,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:35:02,550,66736,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:02,757,66737,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:02,949,66738,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:03,153,66739,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:03,357,66740,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:03,549,66741,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:35:03,756,66742,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:03,950,66743,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:04,154,66744,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:04,355,66745,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:04,557,66746,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:04,761,66747,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:04,957,66748,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:05,155,66749,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:05,356,66750,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:05,556,66751,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:05,759,66752,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:05,957,66753,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:06,155,66754,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:06,354,66755,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:06,564,66756,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:06,754,66757,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:06,955,66758,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:07,151,66759,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:07,356,66760,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:07,550,66761,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:07,755,66762,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:07,956,66763,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:08,153,66764,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:08,355,66765,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:08,555,66766,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:35:08,756,66767,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:08,956,66768,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:09,153,66769,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:09,356,66770,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:09,595,66771,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:35:09,753,66772,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:09,956,66773,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:10,150,66774,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:10,357,66775,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:10,551,66776,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:10,759,66777,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:10,951,66778,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:35:11,151,66779,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:11,358,66780,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:11,558,66781,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:11,754,66782,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:11,958,66783,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:12,151,66784,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:12,357,66785,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:35:12,557,66786,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:12,757,66787,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:12,950,66788,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:35:13,152,66789,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:13,358,66790,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:13,555,66791,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:13,757,66792,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:13,954,66793,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:14,166,66794,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:14,354,66795,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:14,551,66796,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:14,759,66797,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:14,951,66798,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:15,155,66799,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:15,358,66800,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:15,556,66801,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:15,759,66802,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:35:15,951,66803,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:16,152,66804,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:16,354,66805,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:35:16,558,66806,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:16,753,66807,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:16,950,66808,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:17,155,66809,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:17,357,66810,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:17,550,66811,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:17,753,66812,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:17,957,66813,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:18,157,66814,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:18,357,66815,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:18,550,66816,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:18,754,66817,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:18,961,66818,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:19,155,66819,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:19,354,66820,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:19,553,66821,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:19,751,66822,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:19,956,66823,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:20,162,66824,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:20,354,66825,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:20,553,66826,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:20,758,66827,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:20,959,66828,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:21,155,66829,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:21,357,66830,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:21,554,66831,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:21,759,66832,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:21,955,66833,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:22,151,66834,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:22,353,66835,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:22,558,66836,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:35:22,754,66837,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:22,954,66838,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:23,155,66839,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:23,353,66840,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:23,555,66841,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:35:23,759,66842,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:23,951,66843,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:24,159,66844,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:24,352,66845,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:24,559,66846,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:24,755,66847,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:24,950,66848,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:25,153,66849,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:25,355,66850,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:25,554,66851,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:25,754,66852,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:25,950,66853,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:26,155,66854,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:26,350,66855,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:26,550,66856,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:26,756,66857,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:26,950,66858,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:27,155,66859,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:27,370,66860,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:27,554,66861,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:27,756,66862,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:27,955,66863,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:28,157,66864,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:28,420,66865,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:28,552,66866,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:28,758,66867,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:28,952,66868,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:29,156,66869,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:29,362,66870,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:29,555,66871,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:29,760,66872,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:29,952,66873,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:30,159,66874,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:30,357,66875,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:35:30,551,66876,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:30,755,66877,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:30,951,66878,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:31,152,66879,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:31,358,66880,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:31,556,66881,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:31,759,66882,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:31,958,66883,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:32,157,66884,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:32,357,66885,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:32,553,66886,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:32,758,66887,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:32,962,66888,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:33,156,66889,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:33,362,66890,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:33,551,66891,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:33,761,66892,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:33,985,66893,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:34,158,66894,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:34,357,66895,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:34,555,66896,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:34,759,66897,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:34,974,66898,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:35,156,66899,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:35,356,66900,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:35,556,66901,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:35,760,66902,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:35,972,66903,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:36,157,66904,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:36,356,66905,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:36,551,66906,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:36,759,66907,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:36,950,66908,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:37,155,66909,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:37,361,66910,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:37,551,66911,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:35:37,758,66912,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:37,955,66913,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:38,156,66914,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:38,357,66915,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:38,551,66916,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:38,760,66917,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:38,955,66918,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:39,156,66919,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:39,358,66920,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:39,553,66921,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:39,759,66922,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:39,954,66923,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:40,153,66924,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:40,357,66925,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:40,554,66926,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:35:40,759,66927,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:40,951,66928,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:35:41,156,66929,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:41,357,66930,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:41,589,66931,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:41,758,66932,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:41,950,66933,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:42,155,66934,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:42,356,66935,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:42,566,66936,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:42,758,66937,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:42,954,66938,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:43,153,66939,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:43,357,66940,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:43,554,66941,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:43,755,66942,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:43,959,66943,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:44,156,66944,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:44,357,66945,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:35:44,551,66946,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:44,755,66947,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:44,959,66948,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,12:35:45,151,66949,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:45,363,66950,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:45,553,66951,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:45,761,66952,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:45,954,66953,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:46,152,66954,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:46,355,66955,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:46,554,66956,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:46,756,66957,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:46,953,66958,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:47,152,66959,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:47,354,66960,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:47,553,66961,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:47,760,66962,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:35:47,961,66963,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:48,161,66964,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:48,355,66965,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:35:48,552,66966,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:48,755,66967,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:48,960,66968,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:49,153,66969,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:49,358,66970,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:49,554,66971,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:49,755,66972,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:49,952,66973,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:50,157,66974,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:50,357,66975,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:50,552,66976,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:50,757,66977,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:50,951,66978,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:51,157,66979,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,12:35:51,362,66980,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:51,552,66981,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:51,756,66982,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:51,955,66983,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:52,158,66984,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:52,355,66985,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:52,557,66986,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:52,755,66987,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:52,953,66988,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,12:35:53,159,66989,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:53,357,66990,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:53,554,66991,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:53,753,66992,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:53,955,66993,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:54,152,66994,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:54,354,66995,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:54,559,66996,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:54,754,66997,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:54,951,66998,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:55,154,66999,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:55,356,67000,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:55,555,67001,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:55,753,67002,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:55,956,67003,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:56,168,67004,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:56,354,67005,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:56,552,67006,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,12:35:56,756,67007,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:56,961,67008,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,12:35:57,156,67009,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:57,364,67010,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:57,552,67011,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,12:35:57,757,67012,81,78,82,84,84,85,82,82,84,83,84,82
